/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10045/hz5NFR5M6Uc/00006.wav	148481
wav_train/id10045/hz5NFR5M6Uc/00012.wav	110081
wav_train/id10045/IxEPwr6ds8w/00002.wav	67841
wav_train/id10045/qXAm-ptqIIg/00018.wav	176641
wav_train/id10045/qXAm-ptqIIg/00021.wav	86401
wav_train/id10046/ffwzyDxB8xU/00001.wav	95361
wav_train/id10046/sBae-iHV-ps/00006.wav	81921
wav_train/id10047/4VibmNNLi1c/00004.wav	64641
wav_train/id10047/GpSk6dLbkGM/00008.wav	135041
wav_train/id10047/l2fQHh0sfMo/00001.wav	110081
wav_train/id10047/q1GTE-DrkxQ/00005.wav	121601
wav_train/id10047/RgX2HY2iyVQ/00001.wav	83841
wav_train/id10047/U59p5-z_Tvw/00003.wav	208001
wav_train/id10047/YRl-hC5lsL0/00002.wav	65921
wav_train/id10048/bwdCJXMksrQ/00007.wav	85761
wav_train/id10048/CvGFrHmVDeA/00018.wav	86401
wav_train/id10048/CvGFrHmVDeA/00023.wav	376321
wav_train/id10048/rkuy1N1bJrA/00001.wav	340481
wav_train/id10048/y-m05yI6lfY/00004.wav	69761
wav_train/id10049/3aKZ7xV8_o0/00003.wav	118401
wav_train/id10049/L-Z9OI-WwoY/00004.wav	285441
wav_train/id10049/mWum6gNAeZE/00003.wav	89601
wav_train/id10049/mWum6gNAeZE/00021.wav	70401
wav_train/id10050/j_Ojl9vuYdY/00009.wav	78081
wav_train/id10050/Pk-ymP8LFoE/00003.wav	119681
wav_train/id10051/RNvpP3RtZPM/00003.wav	117121
wav_train/id10052/ImmE-bvauDU/00002.wav	154241
wav_train/id10052/J2Vod4IfvhQ/00007.wav	71681
wav_train/id10052/J2Vod4IfvhQ/00009.wav	96641
wav_train/id10052/qaAeXlQcn2k/00005.wav	180481
wav_train/id10052/qaAeXlQcn2k/00009.wav	85121
wav_train/id10052/qaAeXlQcn2k/00018.wav	145281
wav_train/id10052/UHXxF1GYVMo/00002.wav	101761
wav_train/id10052/zAGBGfvFg6g/00006.wav	77441
wav_train/id10053/cYcmQ27h-PA/00001.wav	68481
wav_train/id10053/whMJs28Tu_s/00022.wav	165121
wav_train/id10054/OJNSvweWQ_c/00010.wav	147201
wav_train/id10054/yw31dqC_oCk/00001.wav	63361
wav_train/id10054/yw31dqC_oCk/00002.wav	88961
wav_train/id10055/P93S-rGssY4/00008.wav	85761
wav_train/id10055/_rysmG_AyM0/00003.wav	90881
wav_train/id10055/uGUDLUhOmJU/00011.wav	145921
wav_train/id10055/uGUDLUhOmJU/00019.wav	85121
wav_train/id10055/uGUDLUhOmJU/00022.wav	110081
wav_train/id10055/uGUDLUhOmJU/00054.wav	206721
wav_train/id10055/Wx0bpIP4VEQ/00008.wav	190721
wav_train/id10056/MJoq9WdHXeE/00004.wav	86401
wav_train/id10056/MKlYNW31HhE/00007.wav	138881
wav_train/id10056/MKlYNW31HhE/00010.wav	115201
wav_train/id10056/MKlYNW31HhE/00011.wav	81281
wav_train/id10056/rSTv7yN0Hhg/00001.wav	64001
wav_train/id10057/MGcgzvSX3UQ/00003.wav	78081
wav_train/id10057/tGD9ffH-ozo/00003.wav	152321
wav_train/id10059/8UMexHeqYH0/00001.wav	115841
wav_train/id10059/qM5FO3hHEbk/00019.wav	74881
wav_train/id10059/vfUzWn_R7jE/00004.wav	96001
wav_train/id10060/FhNti7sVV3U/00001.wav	72321
wav_train/id10060/l2pijcCsAVY/00001.wav	91521
wav_train/id10060/u7KTRzyv_yE/00001.wav	168961
wav_train/id10060/u7KTRzyv_yE/00006.wav	66561
wav_train/id10060/u7KTRzyv_yE/00012.wav	336641
wav_train/id10061/FiS_89JghYQ/00018.wav	81281
wav_train/id10061/Fn6rF6roHPk/00001.wav	64001
wav_train/id10061/it9OkIxQgZw/00011.wav	68481
wav_train/id10061/nkX0h_NVGA8/00002.wav	90881
wav_train/id10061/nkX0h_NVGA8/00007.wav	95361
wav_train/id10061/rQlHfrwsBh0/00008.wav	179841
wav_train/id10061/rQlHfrwsBh0/00012.wav	204161
wav_train/id10061/SFMhpLiLgWo/00004.wav	94081
wav_train/id10062/11wavAHn4cs/00004.wav	179201
wav_train/id10062/bwz2wFpM0dU/00001.wav	83841
wav_train/id10062/bwz2wFpM0dU/00002.wav	128641
wav_train/id10062/dsKq0nKwHyc/00006.wav	65921
wav_train/id10062/naiiqSinrkw/00001.wav	85121
wav_train/id10063/4afhAqDdYTs/00003.wav	97281
wav_train/id10063/4afhAqDdYTs/00005.wav	72321
wav_train/id10063/RzyGF4uhyWA/00003.wav	299521
wav_train/id10064/Q2Wse5mdLiE/00003.wav	63361
wav_train/id10064/x_5X8cTqoIA/00002.wav	160001
wav_train/id10065/89eYkpcvuqo/00008.wav	85121
wav_train/id10065/90q1X2X9yPM/00010.wav	142721
wav_train/id10065/KNszBzdnX1E/00005.wav	84481
wav_train/id10065/KNszBzdnX1E/00006.wav	342401
wav_train/id10065/vwXTZJ5wT-w/00008.wav	117121
wav_train/id10066/eOMg04iKdKU/00002.wav	84481
wav_train/id10067/42Vxg6o0Svs/00006.wav	108161
wav_train/id10067/eboWGTvdn6M/00009.wav	135041
wav_train/id10067/eboWGTvdn6M/00017.wav	109441
wav_train/id10067/LWet2zhWjBg/00001.wav	73601
wav_train/id10067/LWet2zhWjBg/00012.wav	67201
wav_train/id10067/LWet2zhWjBg/00035.wav	85121
wav_train/id10067/LWet2zhWjBg/00037.wav	164481
wav_train/id10068/5M2EGef_0f4/00001.wav	72961
wav_train/id10068/vqs1ZvoJ4XY/00021.wav	70401
wav_train/id10068/vqs1ZvoJ4XY/00030.wav	287361
wav_train/id10068/ZeAwsSSfTLY/00002.wav	121601
wav_train/id10070/bKlWInwTt1I/00001.wav	392321
wav_train/id10070/LgwQKdKjRkQ/00002.wav	95361
wav_train/id10071/3QD3jFEgmmw/00003.wav	74241
wav_train/id10071/A2bWI0qrkd8/00003.wav	155521
wav_train/id10071/DbTfqPA44vk/00001.wav	254721
wav_train/id10071/k0pveGuI2K4/00005.wav	144001
wav_train/id10072/M5lYNe7y2QY/00022.wav	135041
wav_train/id10072/P189HeBt8Ig/00007.wav	68481
wav_train/id10073/Dg-BU8XvL5M/00005.wav	200961
wav_train/id10073/_qWhAjHetKo/00001.wav	102401
wav_train/id10073/RG3wo9aIIKo/00001.wav	80641
wav_train/id10073/RG3wo9aIIKo/00002.wav	88961
wav_train/id10073/TpDkvh1uKqs/00005.wav	75521
wav_train/id10073/TpDkvh1uKqs/00011.wav	154241
wav_train/id10074/B8YQ79N-c4E/00008.wav	63361
wav_train/id10074/Cn6UvEjQ4dE/00004.wav	136321
wav_train/id10074/K2QHfrmf56k/00005.wav	222721
wav_train/id10074/K2QHfrmf56k/00036.wav	75521
wav_train/id10074/K2QHfrmf56k/00069.wav	264321
wav_train/id10075/LMl5EyjpQgc/00007.wav	110721
wav_train/id10075/xToX4vchyT4/00002.wav	151681
wav_train/id10076/3UcVSu5Ce7Q/00005.wav	65281
wav_train/id10077/QYXZ4rf9ZZg/00001.wav	116481
wav_train/id10077/TmA7thr37hI/00001.wav	89601
wav_train/id10077/TmA7thr37hI/00002.wav	64641
wav_train/id10078/CgFnjd1NBXY/00008.wav	94721
wav_train/id10078/daPvCLLjISg/00001.wav	67201
wav_train/id10078/dIf6m0EE2lI/00008.wav	66561
wav_train/id10078/Gy4tSFBlmQ8/00003.wav	73601
wav_train/id10078/Gy4tSFBlmQ8/00007.wav	145921
wav_train/id10078/Gy4tSFBlmQ8/00012.wav	90241
wav_train/id10078/hO1o58zKJfE/00005.wav	151681
wav_train/id10079/pek5fiJnCMk/00017.wav	69121
wav_train/id10079/UhX4PNLBNOI/00001.wav	94081
wav_train/id10080/8T35FDdalr0/00005.wav	104321
wav_train/id10080/E7qpHfvZnf0/00003.wav	80001
wav_train/id10080/h3bVh3XaIrU/00006.wav	63361
wav_train/id10080/M1uAq-wp01Q/00008.wav	99201
wav_train/id10080/OqiAG83cyPk/00004.wav	104961
wav_train/id10080/RpJ8fpOmXGU/00002.wav	80641
wav_train/id10081/1M4q6CQM5pA/00007.wav	206081
wav_train/id10081/6HtafhmDvKg/00005.wav	87681
wav_train/id10082/D-run9P_vYU/00003.wav	72961
wav_train/id10082/FWkA8o6AwB0/00020.wav	423041
wav_train/id10082/sz1mTRa_izQ/00003.wav	67841
wav_train/id10082/sz1mTRa_izQ/00004.wav	149761
wav_train/id10082/xTJRvwLbQFo/00002.wav	400641
wav_train/id10083/ntgkeQhp-0c/00011.wav	224001
wav_train/id10083/ntgkeQhp-0c/00032.wav	79361
wav_train/id10083/ntgkeQhp-0c/00043.wav	141441
wav_train/id10083/_Pyz69exOsw/00002.wav	96641
wav_train/id10083/xqV41OliJMk/00006.wav	85761
wav_train/id10084/0Oj7sdw3Hjo/00002.wav	72961
wav_train/id10084/4-pvz2_tF_k/00002.wav	236161
wav_train/id10084/PGj0brQMN2g/00006.wav	65921
wav_train/id10084/qWm2A410eUY/00003.wav	119041
wav_train/id10084/Rpx1WpY_Arw/00002.wav	93441
wav_train/id10085/ISedE2SbZa0/00003.wav	81281
wav_train/id10085/OnKpBZeUYwc/00002.wav	169601
wav_train/id10085/qUNxdInDHpo/00001.wav	64641
wav_train/id10085/x3pXZhxpyW0/00002.wav	72321
wav_train/id10086/7WcM7DsWkIY/00002.wav	69121
wav_train/id10086/Hd3T8LwTYMk/00008.wav	96001
wav_train/id10086/zt-ZKQPaDUQ/00002.wav	76161
wav_train/id10086/zt-ZKQPaDUQ/00006.wav	122881
wav_train/id10086/zt-ZKQPaDUQ/00008.wav	95361
wav_train/id10087/_2wZVvsQYFg/00020.wav	104321
wav_train/id10087/GepAJWWAwe0/00005.wav	189441
wav_train/id10087/Z8EwLvJHVKk/00006.wav	124801
wav_train/id10088/3LNjmo4Cbaw/00002.wav	63361
wav_train/id10088/83FGkYKid-w/00001.wav	112001
wav_train/id10088/pVYB48jI3CU/00004.wav	181121
wav_train/id10088/tkNlxDzRgPs/00001.wav	111361
wav_train/id10089/25rOkAZwuZg/00001.wav	190081
wav_train/id10089/7_5fKD7BBPk/00006.wav	97281
wav_train/id10089/8Mig2MYKHQc/00003.wav	97921
wav_train/id10089/8tVm5xhyFWE/00002.wav	116481
wav_train/id10089/gKrhj4HojhQ/00001.wav	71041
wav_train/id10089/sdf5l_qGIK8/00023.wav	98561
wav_train/id10090/2DQ2WGW5Hds/00001.wav	65921
wav_train/id10090/GyfPsbugTDc/00002.wav	289281
wav_train/id10090/iIoa8fkhcis/00002.wav	169601
wav_train/id10090/MWlgNU65ytc/00007.wav	88961
wav_train/id10090/MWlgNU65ytc/00012.wav	87681
wav_train/id10090/T9j5rVourqA/00004.wav	97921
wav_train/id10090/T9j5rVourqA/00012.wav	197121
wav_train/id10091/deEg-M6fEWE/00011.wav	195841
wav_train/id10092/22Lt2SMT6u4/00005.wav	72961
wav_train/id10092/22Lt2SMT6u4/00020.wav	96001
wav_train/id10092/22npKEBvtS4/00002.wav	69761
wav_train/id10092/22npKEBvtS4/00003.wav	73601
wav_train/id10092/7_MRzaajnyQ/00003.wav	67201
wav_train/id10092/KXz29N20A2w/00002.wav	64641
wav_train/id10092/LbVIZMrQGmQ/00002.wav	147201
wav_train/id10092/qBLkypwoFiE/00004.wav	68481
wav_train/id10092/vdncTmuqlpI/00001.wav	88961
wav_train/id10093/rizTfJ1cY1k/00001.wav	65921
wav_train/id10093/rizTfJ1cY1k/00007.wav	103041
wav_train/id10095/B5jqlhXWkOo/00002.wav	142721
wav_train/id10095/B5jqlhXWkOo/00003.wav	108801
wav_train/id10095/i-8EkdQedi0/00002.wav	124161
wav_train/id10095/KZNaZgFXqjs/00003.wav	82561
wav_train/id10095/sh6J3wEmceA/00002.wav	105601
wav_train/id10095/vb_ESQJnvPI/00012.wav	82561
wav_train/id10095/y3zf_LF20cU/00004.wav	69761
wav_train/id10095/YOjB3bkUrUA/00005.wav	73601
wav_train/id10096/5Ciy1E1gYRc/00008.wav	225281
wav_train/id10096/5Ciy1E1gYRc/00013.wav	129281
wav_train/id10096/5Ciy1E1gYRc/00098.wav	216321
wav_train/id10096/cII4Z0sCl9Y/00030.wav	344321
wav_train/id10096/cII4Z0sCl9Y/00050.wav	100481
wav_train/id10096/cII4Z0sCl9Y/00093.wav	186881
wav_train/id10096/cnQptIJlqAw/00006.wav	70401
wav_train/id10096/F8tju2wuDEs/00019.wav	68481
wav_train/id10096/F8tju2wuDEs/00097.wav	132481
wav_train/id10096/NTHlOJY58Hc/00044.wav	215681
wav_train/id10096/qMU3f7XiSlE/00003.wav	731521
wav_train/id10096/yK2T5SQSzPw/00001.wav	113921
wav_train/id10096/yK2T5SQSzPw/00003.wav	277761
wav_train/id10097/5SzZZj9jRCg/00003.wav	85761
wav_train/id10097/CrUpSXxGEXs/00002.wav	101761
wav_train/id10097/fmcGvzR2Ur0/00006.wav	209281
wav_train/id10097/FNrJzHoBxsY/00014.wav	133121
wav_train/id10097/IDM_YS6yOSI/00001.wav	115201
wav_train/id10097/uPser_g8oeA/00008.wav	114561
wav_train/id10098/TKKUJDaDMB8/00009.wav	351361
wav_train/id10098/ZrZ-Q726jho/00001.wav	75521
wav_train/id10099/ndJZpFvW8kY/00003.wav	90881
wav_train/id10099/ndJZpFvW8kY/00004.wav	85761
wav_train/id10099/SrfOdz6lg-Y/00011.wav	90881
wav_train/id10100/lPrhZcdQjXU/00005.wav	87681
wav_train/id10100/OY8G3kzqqBI/00001.wav	87681
wav_train/id10100/P0wfQNYhAt4/00002.wav	71681
wav_train/id10100/P0wfQNYhAt4/00004.wav	210561
wav_train/id10100/uLmfJrYQKAo/00006.wav	68481
wav_train/id10101/BdHi272CLIk/00005.wav	65281
wav_train/id10101/doK4sIjaoTA/00011.wav	92161
wav_train/id10101/doK4sIjaoTA/00020.wav	92801
wav_train/id10101/GZtWHk_VCGo/00001.wav	67841
wav_train/id10101/WhGVQSUE1-Q/00018.wav	103681
wav_train/id10102/F2ZDV0esyKc/00001.wav	92161
wav_train/id10102/F8LlLqyUcKg/00002.wav	97281
wav_train/id10102/JO5RGxjJRhg/00003.wav	110721
wav_train/id10102/Vod1r77aj8E/00006.wav	112641
wav_train/id10103/PU2scHdOJeU/00001.wav	106881
wav_train/id10103/q2BoSBDt3qo/00013.wav	152961
wav_train/id10103/q2BoSBDt3qo/00024.wav	104321
wav_train/id10103/q2BoSBDt3qo/00043.wav	69761
wav_train/id10103/yGaLraY_uDs/00001.wav	67201
wav_train/id10104/2qAq26MkQ8g/00007.wav	74241
wav_train/id10104/_gP9_UEPbmM/00005.wav	119041
wav_train/id10104/i6tWIMbpZFs/00010.wav	135681
wav_train/id10104/i6tWIMbpZFs/00012.wav	111361
wav_train/id10104/MSV9xFqcEh8/00025.wav	97921
wav_train/id10104/qF0Nrd4ZEiA/00006.wav	96641
wav_train/id10104/skt7RVs2Exo/00006.wav	92801
wav_train/id10104/T25ZT6AqU0M/00012.wav	78721
wav_train/id10105/vJSc3FB4US0/00007.wav	87041
wav_train/id10105/vJSc3FB4US0/00024.wav	1130881
wav_train/id10105/vJSc3FB4US0/00038.wav	81281
wav_train/id10105/wrHyTrC37FQ/00007.wav	453121
wav_train/id10105/wrHyTrC37FQ/00009.wav	72321
wav_train/id10105/wrHyTrC37FQ/00022.wav	71681
wav_train/id10105/wrHyTrC37FQ/00127.wav	227841
wav_train/id10106/KFEH3prkzgU/00001.wav	199041
wav_train/id10106/rIhCTfcExJk/00004.wav	91521
wav_train/id10106/rIhCTfcExJk/00007.wav	165761
wav_train/id10106/Ui1D_yIJNM8/00002.wav	99841
wav_train/id10107/CSccnpSWefs/00006.wav	334081
wav_train/id10107/Fz6JFNeA8pA/00003.wav	120321
wav_train/id10107/Kohb8xqYcLA/00002.wav	222721
wav_train/id10107/r1vvjWGzRjY/00011.wav	75521
wav_train/id10107/zas--VfFdmk/00007.wav	88961
wav_train/id10107/zas--VfFdmk/00032.wav	113281
wav_train/id10107/zas--VfFdmk/00033.wav	83841
wav_train/id10107/zas--VfFdmk/00043.wav	295041
wav_train/id10107/zas--VfFdmk/00107.wav	90241
wav_train/id10107/zas--VfFdmk/00170.wav	106881
wav_train/id10108/Af5zLSIUpBc/00016.wav	65281
wav_train/id10108/IJOqxzVHZFM/00002.wav	87681
wav_train/id10108/KnnujwrgQdM/00005.wav	67201
wav_train/id10108/zjfFEgVmoA8/00004.wav	75521
wav_train/id10109/iDxM7uzjVrI/00010.wav	216321
wav_train/id10109/jkX45ShThUI/00001.wav	66561
wav_train/id10110/OlCug8S1nrU/00001.wav	85761
wav_train/id10110/T5wqRovA1fQ/00002.wav	67201
wav_train/id10110/W6xcyTCruQw/00002.wav	280961
wav_train/id10111/3FIiSPMPF1Y/00001.wav	64001
wav_train/id10111/3FIiSPMPF1Y/00015.wav	131201
wav_train/id10111/NOQ6GWvf7cU/00008.wav	120961
wav_train/id10111/pLHg7KbMZds/00004.wav	248961
wav_train/id10111/rUFh-NA1DH8/00009.wav	218241
wav_train/id10111/rUFh-NA1DH8/00014.wav	90241
wav_train/id10112/NzsjhG3xKCI/00006.wav	147201
wav_train/id10112/vKx61mGVM_A/00007.wav	74881
wav_train/id10113/1e0dCkaQihA/00001.wav	168961
wav_train/id10113/d1NOwBGBLyU/00025.wav	112641
